,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling,r1_Sp2-sp2_Suzuki_coupling_num_matches,r2_Sp2-sp2_Suzuki_coupling,r1_lead_time
0,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x29a748e40>,True,2,False,1.0
1,Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a748eb0>,True,2,False,1.0
2,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a748f20>,True,2,False,6.0
3,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a748f90>,True,3,False,6.0
4,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755040>,True,2,False,6.0
5,Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7550b0>,True,2,False,1.0
6,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755120>,True,2,False,6.0
7,Cc1cc(I)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x29a755190>,True,2,False,2.0
8,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755200>,True,2,False,6.0
9,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755270>,True,2,False,6.0
10,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7552e0>,True,3,False,6.0
11,Cc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755350>,True,2,False,6.0
12,Clc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7553c0>,True,3,False,6.0
13,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755430>,True,3,False,6.0
14,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7554a0>,True,2,False,6.0
15,COc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755510>,True,2,False,1.0
16,Brc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755580>,True,3,False,4.3
17,Cc1cc(N)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7555f0>,True,2,False,2.0
18,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755660>,True,2,False,6.0
19,Brc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7556d0>,True,3,False,6.0
20,Clc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755740>,True,3,False,6.0
21,Nc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7557b0>,True,3,False,1.0
22,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x29a755820>,True,2,False,6.0
23,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755890>,True,4,False,6.0
24,COc1cc(I)[n+]([O-])c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755900>,True,2,False,6.0
25,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755970>,True,2,False,6.0
26,CN(C)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7559e0>,True,2,False,6.0
27,FC(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755a50>,True,2,False,6.0
28,COc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755ac0>,True,2,False,1.0
29,CCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755b30>,True,2,False,6.0
30,Oc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755ba0>,True,3,False,1.0
31,OCc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755c10>,True,2,False,6.0
32,O=C(O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a755c80>,True,2,False,6.0
33,Fc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755cf0>,True,3,False,6.0
34,Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a755d60>,True,2,False,6.0
35,COc1cc(OC)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755dd0>,True,2,False,1.0
36,Fc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a755e40>,True,3,False,6.0
37,CC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755eb0>,True,2,False,6.0
38,Nc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a755f20>,True,2,False,6.0
39,NC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a755f90>,True,2,False,6.0
40,FC(F)c1cc(I)nc(I)c1I,<rdkit.Chem.rdchem.Mol object at 0x29a753040>,True,3,False,6.0
41,COC(=O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7530b0>,True,2,False,6.0
42,COc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753120>,True,3,False,6.0
43,COCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a753190>,True,2,False,6.0
44,FC(F)(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a753200>,True,2,False,4.0
45,Nc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753270>,True,2,False,6.0
46,FC(F)c1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7532e0>,True,3,False,6.0
47,Oc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753350>,True,2,False,6.0
48,COCOc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7533c0>,True,2,False,6.0
49,FC(F)(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753430>,True,2,False,6.0
50,Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7534a0>,True,2,False,6.0
51,Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753510>,True,2,False,6.0
52,NC(=S)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753580>,True,2,False,6.0
53,OCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7535f0>,True,2,False,6.0
54,FC(F)c1cc(I)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753660>,True,3,False,6.0
55,Oc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7536d0>,True,2,False,6.0
56,Fc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753740>,True,3,False,6.0
57,O=C(O)c1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7537b0>,True,2,False,6.0
58,Nc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753820>,True,2,False,6.0
59,COc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753890>,True,3,False,1.0
60,N#Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753900>,True,2,False,6.0
61,NCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753970>,True,2,False,6.0
62,COc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7539e0>,True,2,False,6.0
63,N#Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a753a50>,True,2,False,6.0
64,FC(F)c1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753ac0>,True,3,False,6.0
65,FC(F)(F)Oc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a753b30>,True,2,False,6.0
66,COc1cc(I)nc(I)c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29a753ba0>,True,2,True,6.0
67,O=S(=O)(Cl)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a753c10>,True,2,False,6.0
68,O=c1cc(I)[nH]c(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a753c80>,True,2,False,6.0
69,O=Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a753cf0>,True,2,False,6.0
70,FC(F)c1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753d60>,True,3,False,6.0
71,OCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a753dd0>,True,2,False,6.0
72,CCCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a753e40>,True,2,False,6.0
73,O=Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753eb0>,True,2,False,6.0
74,O=S(=O)(Cl)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753f20>,True,2,False,6.0
75,N#Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a753f90>,True,2,False,6.0
76,CC(C)(C)Oc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a754040>,True,2,False,6.0
77,O=Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7540b0>,True,2,False,6.0
78,FC(F)c1cc(I)nc(I)c1Br,<rdkit.Chem.rdchem.Mol object at 0x29a754120>,True,3,False,6.0
79,NCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754190>,True,2,False,6.0
80,OCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754200>,True,2,False,6.0
81,OCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754270>,True,2,False,6.0
82,FC(F)c1cc(I)nc(I)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x29a7542e0>,True,3,False,6.0
83,Cc1c(I)nc(I)c(C)c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x29a754350>,True,2,False,6.0
84,NCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a7543c0>,True,2,False,6.0
85,C=CCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a754430>,True,2,False,6.0
86,FC(F)c1c(Br)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7544a0>,True,3,False,6.0
87,FC(F)(F)Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754510>,True,2,False,6.0
88,COc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754580>,True,2,False,6.0
89,FC(F)c1c(Cl)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7545f0>,True,3,False,6.0
90,COc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a754660>,True,2,False,6.0
91,FC(F)c1cc(CBr)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7546d0>,True,2,False,6.0
92,O=[N+]([O-])c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754740>,True,2,False,6.0
93,O=C(O)c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a7547b0>,True,2,False,6.0
94,Ic1ccc(OC2CC2)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x29a754820>,True,2,False,6.0
95,O=[N+]([O-])c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754890>,True,2,False,6.0
96,FC(F)c1c(CBr)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754900>,True,2,False,6.0
97,Cc1c([N+](=O)[O-])c(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x29a754970>,True,2,False,6.0
