,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
0,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7ca7b0>,True,1,False,1.0
1,Cn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7ca820>,True,1,False,1.0
2,Cc1ccc2ccn(C)c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7ca890>,True,1,False,6.0
3,Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ca900>,True,1,False,6.0
4,Cc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ca970>,True,1,False,6.0
5,Cc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ca9e0>,True,1,False,6.0
6,OB(O)c1c(F)ccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7caa50>,True,1,True,6.0
7,OB(O)c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7caac0>,True,1,False,6.0
8,Cn1ccc2ccc(F)c(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7cab30>,True,1,True,6.0
9,Cc1ccc2cc[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7caba0>,True,1,False,6.0
10,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7cac10>,True,1,False,6.0
11,OB(O)c1cc(F)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7cac80>,True,1,True,6.0
12,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7cacf0>,True,1,False,6.0
13,CCn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7cad60>,True,1,False,6.0
14,OB(O)c1ccc(F)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7cadd0>,True,1,True,6.0
15,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7cae40>,True,1,False,6.0
16,NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7caeb0>,True,1,False,6.0
17,Cc1cc2cc(F)cc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7caf20>,True,1,True,6.0
18,OB(O)c1cc(F)c(F)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7caf90>,True,1,True,6.0
19,Cc1[nH]c2c(B(O)O)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ca660>,True,1,False,6.0
20,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ca6d0>,True,1,False,6.0
21,OB(O)c1ccc(Cl)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fd040>,True,1,True,6.0
22,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fd0b0>,True,1,False,6.0
23,OB(O)c1cccc2c(Cl)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fd120>,True,1,True,6.0
24,OB(O)c1c(Br)ccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fd190>,True,1,True,6.0
25,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fd200>,True,1,False,6.0
26,OCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fd270>,True,1,False,6.0
27,NCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7fd2e0>,True,1,False,6.0
28,Cc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a80ac10>,True,1,True,6.0
29,OB(O)c1c(Cl)ccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a80ac80>,True,1,True,6.0
30,N#Cc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a80acf0>,True,1,False,6.0
31,O=Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a80ad60>,True,1,False,6.0
32,CNCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a80add0>,True,1,False,6.0
33,CNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a80ae40>,True,1,False,6.0
34,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29a80aeb0>,True,1,False,6.0
35,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a80af20>,True,1,False,6.0
36,O=C(O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a80af90>,True,1,False,6.0
37,CNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x297d9b040>,True,1,False,6.0
38,O=C(O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x297d9b0b0>,True,1,False,6.0
39,NCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9b120>,True,1,False,6.0
40,NCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x297d9b190>,True,1,True,6.0
41,O=C(O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x297d9b200>,True,1,False,6.0
42,N#CCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9b270>,True,1,False,6.0
43,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x297d9b2e0>,True,1,False,6.0
44,Cn1c(C(=O)O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x297d9b350>,True,1,False,6.0
45,CSCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x297d9b3c0>,True,1,False,6.0
46,OB(O)c1cc(C(F)F)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9b430>,True,1,False,6.0
47,OB(O)c1cccc2cc(C(F)F)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9b4a0>,True,1,False,6.0
48,O=Cc1c[nH]c2c(B(O)O)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x297d9b510>,True,1,True,6.0
49,NC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9b580>,True,1,False,6.0
50,COCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9b5f0>,True,1,False,6.0
51,NC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x297d9b660>,True,1,False,6.0
52,Cn1c(C(F)F)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x297d9b6d0>,True,1,False,6.0
53,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x297d9b740>,True,1,False,6.0
54,OB(O)c1cccc2c(C(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9b7b0>,True,1,False,6.0
55,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9b820>,True,1,False,6.0
56,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x297d9b890>,True,1,False,6.0
57,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x297d9b900>,True,1,False,6.0
58,COCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x297d9b970>,True,1,False,6.0
59,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x297d9b9e0>,True,1,False,6.0
60,CCNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x297d9ba50>,True,1,False,6.0
61,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9bac0>,True,1,False,6.0
62,OB(O)c1cc(C(F)(F)F)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9bb30>,True,1,False,6.0
63,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x297d9bba0>,True,1,False,6.0
64,OB(O)c1ccc(F)c2cc(C(F)F)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9bc10>,True,1,True,6.0
65,OB(O)c1cc(F)cc2c(C(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9bc80>,True,1,True,6.0
66,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x297d9bcf0>,True,1,False,6.0
67,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9bd60>,True,1,False,6.0
68,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x297d9bdd0>,True,1,False,6.0
69,OB(O)c1cccc2c(CC(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9be40>,True,1,False,6.0
70,OB(O)c1cccc2cc(C(F)(F)F)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x297d9beb0>,True,1,False,6.0
71,CNC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x297d9bf20>,True,1,False,6.0
72,Cc1ccc(B(O)O)c2[nH]c(C(N)=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x297d9bf90>,True,1,False,6.0
73,CSCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef040>,True,1,True,6.0
74,NS(=O)(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef0b0>,True,1,False,6.0
75,OB(O)c1ccc(C(F)(F)F)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef120>,True,1,False,6.0
76,CC(F)(F)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef190>,True,1,False,6.0
77,COCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef200>,True,1,True,6.0
78,NC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef270>,True,1,True,6.0
79,O=C(O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef2e0>,True,1,True,6.0
80,CNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef350>,True,1,False,6.0
81,CNCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef3c0>,True,1,True,6.0
82,NC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef430>,True,1,False,6.0
83,O=Cc1cc2cc(Cl)cc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef4a0>,True,1,True,6.0
84,Cc1ccc(B(O)O)c2[nH]c(C(=O)O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef510>,True,1,False,6.0
85,O=C(O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef580>,True,1,False,6.0
86,NCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef5f0>,True,1,True,6.0
87,COc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef660>,True,1,False,6.0
88,COC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef6d0>,True,1,False,6.0
